	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
H60	0.00430320308718061	0.959867892196704	0.0864442459274364	0.0100580507234085	0.023290090187448	0.0746321394705503	0.925367860529451	0.139976340355196	0.979250376353113
H61	0.0761001177744096	0.89343847628292	0.203027071401509	0.0208823537768116	0.095056834049389	0.187875837327251	0.812124162672749	0.162194431227483	0.993464999340683
H62	0.342486306290002	0.620468818750835	0.129532019126587	0.0127341408556532	0.361040902303014	0.456862798609539	0.543137201390463	0.168959179090793	0.992521185930108
H63	0.00560465948888313	0.956681655692851	0.0731705442813558	0.00899174919982043	0.027624260798501	0.120941063583573	0.879058936416428	0.221334980339344	0.988671062612369
H64	0.0061996097845858	0.951922190086724	0.174380723218685	0.0136457544271172	0.0319424519672507	0.0990245759997143	0.900975424000286	0.214201358676879	0.981501177964439
H66	0.00547469041929177	0.909222339202791	0.150888773765159	0.0182133168446442	0.0284348186151358	0.14267023921597	0.857329760784034	0.317020672136901	0.992567834801166
H67	0.0039244265578659	0.93142416645999	0.111741038330664	0.00721017062836077	0.0147056393621047	0.10747252697981	0.892527473020195	0.209218167776708	0.992162771370523
H68	0.00396601575848021	0.941330656547031	0.108944960648198	0.0164026978739897	0.0283636616838251	0.0985353063279902	0.90146469367201	0.19227904749998	0.969226992406105
H79	0.0110669577246091	0.954174617783408	0.19401924659408	0.0163768085444925	0.0278675797114451	0.10542931600276	0.894570683997244	0.177193336087383	0.988157773783303
H94	0.00450014926657653	0.961343397303506	0.113607182592661	0.0169028019603457	0.0217000704244138	0.0912187985958857	0.90878120140411	0.168935452645355	0.990326658614656
H95	0.0153312378014565	0.899047159007773	0.223874234073282	0.0149730526325832	0.0451854634894308	0.153530566085008	0.846469433914993	0.239170628152462	0.994182550201666
H96	0.165051163391101	0.788621829451282	0.15748093675053	0.0121408607932952	0.185490731611797	0.24682793968587	0.753172060314129	0.134541950950223	0.988544931019425
L36	0.105309622644642	0.804026800043316	0.168348802487007	0.0163044114589593	0.122433625499916	0.291134706758599	0.708865293241401	0.293889367332991	0.988153431478357
L37	0.00842902090453739	0.916927918400225	0.166833346215259	0.0187706935565865	0.0275076239005591	0.0779563861988706	0.922043613801127	0.191585966116137	0.992945574807223
L38	0.10989813351046	0.793745021026397	0.152240081076512	0.0157898219278618	0.127847520856184	0.187119078766772	0.812880921233225	0.188276148827276	0.993746445161861
L39	0.00902011458235557	0.811756017035037	0.231640153173666	0.0268706471660455	0.0489716197052874	0.082993575047059	0.917006424952944	0.176721559704961	0.991592478909959
L70	0.246659873136146	0.654872816834237	0.0638627674386189	0.0135525982652748	0.264024915915164	0.341117360939135	0.658882639060865	0.191317075798832	0.988267774756783
L73	0.00641562851216779	0.938224728899799	0.258742222264886	0.0215109626419521	0.0301677850819717	0.187941864705539	0.812058135294463	0.283483785377902	0.995050640181137
L76	0.0064564129840123	0.926114418189627	0.132381837521331	0.0187976966478769	0.0324542603578533	0.110422339536979	0.88957766046302	0.196259933409826	0.993560256999859
L77	0.00745416501869123	0.885024062828162	0.133311296679583	0.0322401278351578	0.0403112584040238	0.232155192548191	0.767844807451812	0.323905807235435	0.99540673769604
L91	0.202033422283904	0.754118938800916	0.100695165715603	0.0175396444203462	0.220914879642448	0.293522471260231	0.706477528739768	0.190349313779446	0.985897405004439
L92	0.00743545974161623	0.902663377467146	0.217877441190151	0.0199877489091115	0.0288714206726954	0.162087356260996	0.837912643739007	0.23697557414291	0.996556908535163
L93	0.00825260235515711	0.884214650230445	0.183981469949559	0.00870586930607144	0.0223610544191541	0.150610727122068	0.849389272877934	0.238712245099958	0.996698959057939
M30	0.130936868109516	0.829787962652282	0.127991048056891	0.0101444367243933	0.147701270326431	0.246322541459143	0.753677458540862	0.186572129882912	0.987558331457772
M31	0.143565814141216	0.83719242306643	0.119855304529425	0.00436852283048083	0.152842049324187	0.230143957386936	0.769856042613061	0.122996588499725	0.981889758273719
M32	0.172455955144702	0.803482066257258	0.0875349403770249	0.00490983752155758	0.186083109305433	0.349818073282949	0.650181926717054	0.264146118608586	0.985927893901684
M33	0.364366416269228	0.606837625021429	0.0627541610996901	0.00671243643313124	0.373095729303308	0.472410945597823	0.527589054402178	0.153344471338834	0.991490731971813
M34	0.488539230209733	0.472032070144607	0.105545527679769	0.00726982788821027	0.501992585215144	0.562525266336515	0.437474733663483	0.115367811786255	0.996292472728539
M35	0.0133631743640668	0.955499448947143	0.174613990278871	0.0116003587827113	0.0232482600194501	0.1512395473763	0.848760452623704	0.202821970279779	0.996069118261697
M54	0.00331478504222443	0.968971106108358	0.0817309172417727	0.0067064974193643	0.018265251746239	0.0742189092456292	0.925781090754368	0.119950904698471	0.976584762598941
M55	0.00445901562011687	0.96750496789297	0.0839205372989995	0.00466303828668133	0.0239543838338571	0.0885411200018869	0.911458879998118	0.164968246761288	0.975350995642412
M56	0.00369848955626546	0.965283289118972	0.0875675553978353	0.00840715761299346	0.0333931304910261	0.0673273494890319	0.932672650510967	0.133732435061204	0.975990810813516
M57	0.0760884306747278	0.8981860944495	0.0852324394028181	0.00746540763644391	0.0925026719454463	0.143823399095747	0.856176600904254	0.160408200212485	0.981108511952689
M58	0.00418703001693031	0.957786350433065	0.109926247255765	0.0075955498612139	0.0246600688243957	0.104327190595209	0.895672809404789	0.190694027535149	0.987401718256213
M59	0.139172313864133	0.83433107769011	0.115514431295424	0.0099992848986449	0.15641741986901	0.220088459008352	0.779911540991657	0.136413834654977	0.988667584973305
N12	0.275003547684271	0.695853294131657	0.0612456879764369	0.0147689077995789	0.290668779811429	0.38584606140764	0.614153938592362	0.312657794088652	0.99253600769766
N13	0.301144397261215	0.672094185410355	0.0661853345680445	0.0130236766130388	0.322312227869849	0.397387246047103	0.602612753952896	0.383222014219028	0.994057755115087
N15	0.136268599870346	0.809867429913698	0.111946645300118	0.0194179590947194	0.192588663186251	0.236854710441431	0.763145289558569	0.20182860331045	0.954239868254608
N16	0.0643231383504683	0.886730767663671	0.150501328574884	0.0210954119297657	0.16146582286079	0.183788941733311	0.816211058266694	0.346620407204376	0.916879251235912
N17	0.0106625180422453	0.941440720000849	0.133991881353613	0.0287069473443077	0.121445544208476	0.249518064570612	0.750481935429384	0.26450028683166	0.895695195496883
N51	0.00378059187743518	0.971737774219487	0.154538290613974	0.0081778314316322	0.0330869299844818	0.0639578255336634	0.936042174466331	0.106606553619195	0.970352426652062
N52	0.0193367896712074	0.952878377019554	0.182768532775005	0.0116236646316047	0.163887750074963	0.203784569020157	0.796215430979838	0.140926733977339	0.862987055070508
N53	0.123111376473244	0.837064101062569	0.124025128592797	0.0191756902077278	0.209515689536132	0.279110185073707	0.720889814926293	0.257020425513095	0.933354245616681
N86	0.0674562433326319	0.909096199465313	0.12861392908932	0.00940467926587738	0.0789528524845363	0.132042709555534	0.867957290444469	0.134704517027472	0.995501467213904
N87	0.00850700733936753	0.968082361936645	0.149252645761362	0.00610215263650048	0.0150106579117021	0.036360176395849	0.963639823604149	0.0918081153652145	0.995493493664348
N88	0.0174916408088513	0.953947990471691	0.134495007170946	0.0123094967403366	0.0285385295628114	0.0872161110675175	0.912783888932479	0.149927672607002	0.988927886173635
N90	0.182229801500673	0.785360759458516	0.110552540508713	0.01351185373227	0.199372584578919	0.276468906221771	0.723531093778231	0.269537693111348	0.988433576697301
