	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
NC1	0.0723292201861778	0.873546367750198	0.711840515776018	0.0291275138325457	0.100076918750419	0.366650778699169	0.633349221300827	0.41684792578841	0.985339942676617
NC2	0.0598676570880873	0.856180309263469	0.764060715301659	0.0565157041419882	0.131370586099263	0.303132610236939	0.696867389763055	0.381665353913329	0.983358224576732
NC3	0.0781868968040969	0.887082188229128	0.635804887955933	0.00977947585270097	0.103359758012949	0.448817404433838	0.551182595566162	0.471075885787905	0.981687179490095
NC4	0.0400684053188848	0.934991672993245	0.844924669794933	0.00891907629886035	0.0640196900870756	0.200661392195604	0.799338607804401	0.24610769625686	0.974207225700661
NC5	0.0353265443913007	0.908840281615148	0.807619628343392	0.0268042485627399	0.09857450743423	0.2395836954692	0.760416304530801	0.342149149811719	0.982833044539511
NC6	0.0118689852595032	0.969043985543774	0.689406523494205	0.0050689409129329	0.214924752966861	0.329575087840322	0.670424912159677	0.260065036898621	0.813408607214465
NC7	0.00863700089592473	0.961423517785619	0.648228599254298	0.0179264514219424	0.160960119414196	0.36370804629528	0.636291953704721	0.292316530368347	0.850167329460011
NC8	0.0338995188344167	0.882275304766095	0.669381557455857	0.0617087993088948	0.183986049071375	0.373943237048645	0.626056762951355	0.430692927064845	0.887269777629448
NC9	0.0323901306545002	0.943869827969084	0.75106564889631	0.0102598871093458	0.131433434652633	0.287481868930068	0.712518131069931	0.293627728767643	0.902911866198761
NC10	0.0166359423727225	0.964260539585646	0.789245147101183	0.00721387612565364	0.120867408023933	0.232024809089962	0.767975190910037	0.185577162422224	0.897743505008642
NC11	0.0143469734069055	0.959535129336155	0.751692790901906	0.0129226693497297	0.0192698445620818	0.266022303289497	0.733977696710501	0.477725004172085	0.987893945783571
NC12	0.024287410922342	0.955100123873742	0.703778396314513	0.00629729331039129	0.0323309031331226	0.321674773470163	0.678325226529839	0.432232676903941	0.988705338862539
NC13	0.0148869998122693	0.963229095601959	0.799500740283278	0.0120386807724346	0.0234034494221724	0.214083966234949	0.785916033765049	0.337374351631484	0.985629377920878
NC14	0.00901617812884159	0.972971490439968	0.677574261175086	0.00258120013505315	0.0203141852366538	0.333293212163108	0.666706787836891	0.411836589119811	0.981659261414311
NC15	0.0233554207530268	0.954716015333181	0.667298188442744	0.00589598507212624	0.0533121721053432	0.363052361429962	0.636947638570036	0.480544639519484	0.963974225013887
HD1	0.0214639375114671	0.959663539657474	0.648295966588096	0.00518229724281992	0.0396490703047078	0.373777139614567	0.626222860385431	0.147754696154234	0.729287093839646
HD2	0.0379517218157066	0.939683261508832	0.803517753014394	0.00160670411378694	0.0699944275541684	0.236122759504416	0.76387724049558	0.295203782623137	0.959681625868815
HD3	0.187692572945763	0.78469032018257	0.710328996431194	0.00196174184125354	0.197093432973895	0.481205744473088	0.518794255526912	0.336052730197668	0.991559681961499
HD4	0.021515033919338	0.947668750593163	0.716673953033503	0.00169705409929122	0.0415348490852306	0.304854510994398	0.695145489005601	0.33652181164746	0.980674969117146
HD5	0.0672701181683136	0.916296202326009	0.624168755899973	0.00121383922745065	0.104813952519112	0.444934898364541	0.555065101635458	0.320761274938845	0.812845157009648
HD6	0.00532928441478192	0.969300392172306	0.68161381490353	0.0014561828069493	0.0144119015556414	0.323636198021167	0.676363801978831	0.350390325923993	0.96661550126908
HD7	0.00445291712966267	0.975523286210897	0.832379476619125	0.000872175238949626	0.018102354762463	0.169309066760261	0.830690933239737	0.209008535631638	0.971322724353417
HD8	0.0014000583285839	0.976614410335746	0.900059097846726	0.000217855230030199	0.0292953743365185	0.102057051853791	0.897942948146212	0.148875002361637	0.962306121922745
HD9	0.00541880355251025	0.973789851237109	0.7940524394176	0.000851712507050528	0.0280074359716432	0.209373530687289	0.790626469312708	0.223157367791188	0.921664176711222
HD10	0.00281076109616967	0.950274422617168	0.787267478543618	0.00327695818619459	0.0196210134491071	0.216244841280259	0.783755158719741	0.319396605179948	0.982103463165451
HD11	0.0106840947107884	0.97307118917209	0.869809735099223	0.000360692910835688	0.0263210713189142	0.136284365510929	0.86371563448907	0.217153837843296	0.976741160280075
HD12	0.00949852072327544	0.973353950442936	0.788978078275059	0.00185898019714711	0.0257102255111929	0.223355250568955	0.77664474943105	0.290221065428609	0.967892087673038
HD13	0.00443482509832839	0.976812352342598	0.894315020540494	0.000593735839660134	0.0287416071261486	0.108457521706288	0.89154247829371	0.147965361225436	0.932653138330685
HD14	0.00456520995731972	0.97821449566114	0.815857516380315	0.00257286667828256	0.0215303888665437	0.191258169801602	0.808741830198401	0.236448618929677	0.954034434075179
HD15	0.00279893615620131	0.987142612205357	0.892563021688713	0.0003122003908352	0.0206704299630161	0.110762272750334	0.889237727249666	0.174868246532942	0.957921695109917
MD1	0.211570294726026	0.775459808003198	0.838039745415718	0.00341973500906579	0.227912052683178	0.376999251663127	0.623000748336872	0.198579083544464	0.987569945833701
MD2	0.00277601085079739	0.961438037866702	0.835533417814862	0.000324150225582275	0.0219113871404407	0.170826584827399	0.8291734151726	0.230034521706998	0.979872899236411
MD3	0.00279226550839357	0.959131343090488	0.819394086769858	0.00043782627340963	0.0250896615501087	0.184138111130011	0.815861888869987	0.248796247271821	0.979573697362019
MD4	0.00295907483941726	0.965104425538933	0.809239203938678	0.000964954959646748	0.0234972344296065	0.195085658513488	0.804914341486514	0.279124647839681	0.984447873614939
MD5	0.00242625772818462	0.968565981870404	0.759988077223222	0.00199351015367324	0.0328231856989574	0.244644577854058	0.755355422145942	0.341015343396823	0.971932935747922
MD6	0.00622695390460055	0.971091003600098	0.633779463386147	0.00186743160772385	0.0196399899890264	0.379510489061728	0.620489510938271	0.443855379935699	0.990508185254348
MD7	0.0109279543264217	0.952322234611256	0.719813372710368	0.0035134430855901	0.0163017613895886	0.289001788629704	0.710998211370296	0.360943465238127	0.986234582892381
MD8	0.00289123331004508	0.984539092482938	0.87688903065737	0.00170218053410732	0.0196415181333425	0.127133384741985	0.872866615258015	0.135348030915372	0.952806052376424
MD9	0.00176718622655152	0.984839434373941	0.883995630920266	0.000487642221887669	0.0149758452931338	0.11835453705485	0.881645462945153	0.182734254932544	0.980097873806953
MD10	0.00354356502996072	0.95708978779342	0.724203949093356	0.00183980854762927	0.0163143626904386	0.280904453584924	0.719095546415077	0.353740685241337	0.990263139505927
MD11	0.027299134096005	0.947172158797707	0.740543712866279	0.00785379582847614	0.0233167323243219	0.273752035932613	0.72624796406739	0.370211021284123	0.987582472524497
MD12	0.0102025079754057	0.975966140173204	0.883220524096895	0.00733247115740022	0.0355262920920544	0.12785731946457	0.87214268053543	0.167586987592037	0.974939567971376
MD13	0.0227800876009394	0.808276027865861	0.556305771477123	0.164300293526092	0.169880014910631	0.681751163839092	0.318248836160909	0.689380214627596	0.994454594245132
MD14	0.0233969455645682	0.945115455909547	0.881887740803222	0.0116517952025013	0.0215781778998622	0.131545964630765	0.868454035369231	0.22186988726663	0.991919804857104
MD15	0.0198918440519991	0.743035840637402	0.569084823057698	0.232333674258816	0.250171185273775	0.81119924297641	0.18880075702359	0.821851966196903	0.994732794576683
